public/mod/lesson/report.php,('../../config.php'),@/config.php,report.php
public/mod/lesson/report.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,report.php
public/mod/lesson/settings.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,settings.php
public/mod/lesson/view.php,"(__DIR__ . '/../../config.php')",@/config.php,view.php
public/mod/lesson/view.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,view.php
public/mod/lesson/view.php,"($CFG->libdir . '/grade/constants.php')",@/lib/grade/constants.php,view.php
public/mod/lesson/view_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,view_form.php
public/mod/lti/ajax.php,"(__DIR__ . ""/../../config.php"")",@/config.php,ajax.php
public/mod/lti/ajax.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,ajax.php
public/mod/lti/auth.php,"(__DIR__ . '/../../config.php')",@/config.php,auth.php
public/mod/lti/auth.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,auth.php
public/mod/lti/backup/moodle2/backup_lti_activity_task.class.php,"($CFG->dirroot . '/mod/lti/backup/moodle2/backup_lti_stepslib.php')",@/mod/lti/backup/moodle2/backup_lti_stepslib.php,"backup\moodle2\backup_lti_activity_task.class.php"
public/mod/lti/backup/moodle2/restore_lti_activity_task.class.php,"($CFG->dirroot . '/mod/lti/backup/moodle2/restore_lti_stepslib.php')",@/mod/lti/backup/moodle2/restore_lti_stepslib.php,"backup\moodle2\restore_lti_activity_task.class.php"
public/mod/lti/certs.php,"(__DIR__ . '/../../config.php')",@/config.php,certs.php
public/mod/lti/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/mod/lti/classes/external.php,"($CFG->dirroot . '/mod/lti/lib.php')",@/mod/lti/lib.php,"classes\external.php"
public/mod/lti/classes/external.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,"classes\external.php"
public/mod/lti/classes/external.php,"($CFG->dirroot . '/mod/lti/lib.php')",@/mod/lti/lib.php,"classes\external.php"
public/mod/lti/classes/local/ltiservice/resource_base.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,"classes\local\ltiservice\resource_base.php"
public/mod/lti/classes/local/ltiservice/service_base.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,"classes\local\ltiservice\service_base.php"
public/mod/lti/classes/local/ltiservice/service_base.php,"($CFG->dirroot . '/mod/lti/OAuthBody.php')",@/mod/lti/OAuthBody.php,"classes\local\ltiservice\service_base.php"
public/mod/lti/classes/output/external_registration_return_page.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,"classes\output\external_registration_return_page.php"
public/mod/lti/classes/output/tool_configure_page.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,"classes\output\tool_configure_page.php"
public/mod/lti/classes/service_exception_handler.php,(__DIR__.'/../locallib.php'),@/mod/lti/locallib.php,"classes\service_exception_handler.php"
public/mod/lti/classes/service_exception_handler.php,(__DIR__.'/../servicelib.php'),@/mod/lti/servicelib.php,"classes\service_exception_handler.php"
public/mod/lti/contentitem.php,('../../config.php'),@/config.php,contentitem.php
public/mod/lti/contentitem.php,"($CFG->dirroot . '/mod/lti/lib.php')",@/mod/lti/lib.php,contentitem.php
public/mod/lti/contentitem.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,contentitem.php
public/mod/lti/contentitem_return.php,('../../config.php'),@/config.php,contentitem_return.php
public/mod/lti/contentitem_return.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,contentitem_return.php
public/mod/lti/db/install.php,"($CFG->dirroot . '/mod/lti/upgradelib.php')",@/mod/lti/upgradelib.php,"db\install.php"
public/mod/lti/db/upgrade.php,"($CFG->dirroot . '/mod/lti/upgradelib.php')",@/mod/lti/upgradelib.php,"db\upgrade.php"
public/mod/lti/edit_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,edit_form.php
public/mod/lti/edit_form.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,edit_form.php
public/mod/lti/edit_form.php,"($CFG->dirroot . '/mod/lti/upgradelib.php')",@/mod/lti/upgradelib.php,edit_form.php
public/mod/lti/externalregistrationreturn.php,('../../config.php'),@/config.php,externalregistrationreturn.php
public/mod/lti/externalregistrationreturn.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,externalregistrationreturn.php
public/mod/lti/externalregistrationreturn.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,externalregistrationreturn.php
public/mod/lti/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/lti/index.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,index.php
public/mod/lti/instructor_edit_tool_type.php,('../../config.php'),@/config.php,instructor_edit_tool_type.php
public/mod/lti/instructor_edit_tool_type.php,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,instructor_edit_tool_type.php
public/mod/lti/instructor_edit_tool_type.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,instructor_edit_tool_type.php
public/mod/lti/launch.php,"(""../../config.php"")",@/config.php,launch.php
public/mod/lti/launch.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,launch.php
public/mod/lti/launch.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,launch.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
public/mod/lti/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,lib.php
public/mod/lti/lib.php,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,lib.php
public/mod/lti/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/lti/locallib.php,($CFG->dirroot.'/mod/lti/OAuth.php'),@/mod/lti/OAuth.php,locallib.php
public/mod/lti/locallib.php,($CFG->libdir.'/weblib.php'),@/lib/weblib.php,locallib.php
public/mod/lti/locallib.php,"($CFG->dirroot . '/course/modlib.php')",@/course/modlib.php,locallib.php
public/mod/lti/locallib.php,"($CFG->dirroot . '/mod/lti/TrivialStore.php')",@/mod/lti/TrivialStore.php,locallib.php
public/mod/lti/locallib.php,($CFG->libdir.'/modinfolib.php'),@/lib/modinfolib.php,locallib.php
public/mod/lti/locallib.php,"($CFG->libdir. ""/filelib.php"")",@/lib/filelib.php,locallib.php
public/mod/lti/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/lti/mod_form.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,mod_form.php
public/mod/lti/OAuthBody.php,"($CFG->dirroot . '/mod/lti/OAuth.php')",@/mod/lti/OAuth.php,OAuthBody.php
public/mod/lti/OAuthBody.php,"($CFG->dirroot . '/mod/lti/TrivialStore.php')",@/mod/lti/TrivialStore.php,OAuthBody.php
public/mod/lti/register.php,('../../config.php'),@/config.php,register.php
public/mod/lti/register.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,register.php
public/mod/lti/register.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,register.php
public/mod/lti/registersettings.php,('../../config.php'),@/config.php,registersettings.php
public/mod/lti/registersettings.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,registersettings.php
public/mod/lti/registersettings.php,($CFG->dirroot.'/mod/lti/register_form.php'),@/mod/lti/register_form.php,registersettings.php
public/mod/lti/registersettings.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registersettings.php
public/mod/lti/register_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,register_form.php
public/mod/lti/register_form.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,register_form.php
public/mod/lti/registration.php,"(""../../config.php"")",@/config.php,registration.php
public/mod/lti/registration.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,registration.php
public/mod/lti/registration.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registration.php
public/mod/lti/registrationreturn.php,('../../config.php'),@/config.php,registrationreturn.php
public/mod/lti/registrationreturn.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registrationreturn.php
public/mod/lti/request_tool.php,('../../config.php'),@/config.php,request_tool.php
public/mod/lti/request_tool.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,request_tool.php
public/mod/lti/request_tool.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,request_tool.php
public/mod/lti/return.php,('../../config.php'),@/config.php,return.php
public/mod/lti/return.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,return.php
public/mod/lti/return.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,return.php
public/mod/lti/service.php,"(__DIR__ . ""/../../config.php"")",@/config.php,service.php
public/mod/lti/service.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,service.php
public/mod/lti/service.php,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,service.php
public/mod/lti/servicelib.php,($CFG->dirroot.'/mod/lti/OAuthBody.php'),@/mod/lti/OAuthBody.php,servicelib.php
public/mod/lti/servicelib.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,servicelib.php
public/mod/lti/servicelib.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,servicelib.php
public/mod/lti/servicelib.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,servicelib.php
public/mod/lti/servicelib.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,servicelib.php
public/mod/lti/services.php,"(__DIR__ . '/../../config.php')",@/config.php,services.php
public/mod/lti/services.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,services.php
public/mod/lti/settings.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,settings.php
public/mod/lti/token.php,"(__DIR__ . '/../../config.php')",@/config.php,token.php
public/mod/lti/token.php,"($CFG->dirroot . '/mod/lti/locallib.php')",@/mod/lti/locallib.php,token.php
public/mod/lti/toolconfigure.php,('../../config.php'),@/config.php,toolconfigure.php
public/mod/lti/toolconfigure.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolconfigure.php
public/mod/lti/toolconfigure.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,toolconfigure.php
public/mod/lti/toolconfigure.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolconfigure.php
public/mod/lti/toolproxies.php,('../../config.php'),@/config.php,toolproxies.php
public/mod/lti/toolproxies.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolproxies.php
public/mod/lti/toolproxies.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolproxies.php
public/mod/lti/toolssettings.php,('../../config.php'),@/config.php,toolssettings.php
public/mod/lti/toolssettings.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolssettings.php
public/mod/lti/toolssettings.php,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,toolssettings.php
public/mod/lti/toolssettings.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolssettings.php
public/mod/lti/typessettings.php,('../../config.php'),@/config.php,typessettings.php
public/mod/lti/typessettings.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,typessettings.php
public/mod/lti/typessettings.php,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,typessettings.php
public/mod/lti/typessettings.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,typessettings.php
public/mod/lti/view.php,('../../config.php'),@/config.php,view.php
public/mod/lti/view.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
public/mod/lti/view.php,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,view.php
public/mod/lti/view.php,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,view.php
public/mod/page/backup/moodle2/backup_page_activity_task.class.php,"($CFG->dirroot . '/mod/page/backup/moodle2/backup_page_stepslib.php')",@/mod/page/backup/moodle2/backup_page_stepslib.php,"backup\moodle2\backup_page_activity_task.class.php"
public/mod/page/backup/moodle2/restore_page_activity_task.class.php,"($CFG->dirroot . '/mod/page/backup/moodle2/restore_page_stepslib.php')",@/mod/page/backup/moodle2/restore_page_stepslib.php,"backup\moodle2\restore_page_activity_task.class.php"
public/mod/page/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/mod/page/classes/external.php,"($CFG->dirroot . ""/mod/page/lib.php"")",@/mod/page/lib.php,"classes\external.php"
public/mod/page/index.php,('../../config.php'),@/config.php,index.php
public/mod/page/lib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
public/mod/page/lib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
public/mod/page/lib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
public/mod/page/lib.php,"(""$CFG->dirroot/mod/page/locallib.php"")",@/mod/page/locallib.php,lib.php
public/mod/page/lib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
public/mod/page/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
public/mod/page/locallib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
public/mod/page/locallib.php,"(""$CFG->dirroot/mod/page/lib.php"")",@/mod/page/lib.php,locallib.php
public/mod/page/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/page/mod_form.php,($CFG->dirroot.'/mod/page/locallib.php'),@/mod/page/locallib.php,mod_form.php
public/mod/page/mod_form.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,mod_form.php
public/mod/page/settings.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,settings.php
public/mod/page/view.php,('../../config.php'),@/config.php,view.php
public/mod/page/view.php,($CFG->dirroot.'/mod/page/lib.php'),@/mod/page/lib.php,view.php
public/mod/page/view.php,($CFG->dirroot.'/mod/page/locallib.php'),@/mod/page/locallib.php,view.php
public/mod/page/view.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
public/mod/quiz/accessmanager_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,accessmanager_form.php
public/mod/quiz/accessrule/accessrulebase.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"accessrule\accessrulebase.php"
public/mod/quiz/addrandom.php,"(__DIR__ . '/../../config.php')",@/config.php,addrandom.php
public/mod/quiz/addrandom.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,addrandom.php
public/mod/quiz/addrandom.php,"($CFG->dirroot . '/mod/quiz/addrandomform.php')",@/mod/quiz/addrandomform.php,addrandom.php
public/mod/quiz/addrandom.php,"($CFG->dirroot . '/question/editlib.php')",@/question/editlib.php,addrandom.php
public/mod/quiz/addrandom.php,"($CFG->dirroot . '/question/category_class.php')",@/question/category_class.php,addrandom.php
public/mod/quiz/addrandomform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,addrandomform.php
public/mod/quiz/attempt.php,"(__DIR__ . '/../../config.php')",@/config.php,attempt.php
public/mod/quiz/attempt.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,attempt.php
public/mod/quiz/autosave.ajax.php,"(__DIR__ . '/../../config.php')",@/config.php,autosave.ajax.php
public/mod/quiz/autosave.ajax.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,autosave.ajax.php
public/mod/quiz/backup/moodle2/backup_quiz_activity_task.class.php,"($CFG->dirroot . '/mod/quiz/backup/moodle2/backup_quiz_stepslib.php')",@/mod/quiz/backup/moodle2/backup_quiz_stepslib.php,"backup\moodle2\backup_quiz_activity_task.class.php"
public/mod/quiz/backup/moodle2/restore_quiz_activity_task.class.php,"($CFG->dirroot . '/mod/quiz/backup/moodle2/restore_quiz_stepslib.php')",@/mod/quiz/backup/moodle2/restore_quiz_stepslib.php,"backup\moodle2\restore_quiz_activity_task.class.php"
public/mod/quiz/backup/moodle2/restore_quiz_stepslib.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"backup\moodle2\restore_quiz_stepslib.php"
public/mod/quiz/classes/admin_setting_browsersecurity.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\admin_setting_browsersecurity.php"
public/mod/quiz/classes/admin_setting_grademethod.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\admin_setting_grademethod.php"
public/mod/quiz/classes/admin_setting_overduehandling.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\admin_setting_overduehandling.php"
public/mod/quiz/classes/admin_setting_user_image.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\admin_setting_user_image.php"
public/mod/quiz/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/mod/quiz/classes/external.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\external.php"
public/mod/quiz/classes/form/randomquestion_form.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"classes\form\randomquestion_form.php"
public/mod/quiz/classes/group_observers.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\group_observers.php"
public/mod/quiz/classes/privacy/helper.php,"($CFG->dirroot . '/mod/quiz/lib.php')",@/mod/quiz/lib.php,"classes\privacy\helper.php"
public/mod/quiz/classes/privacy/helper.php,"($CFG->dirroot . '/mod/quiz/locallib.php')",@/mod/quiz/locallib.php,"classes\privacy\helper.php"
public/mod/quiz/classes/privacy/provider.php,"($CFG->dirroot . '/mod/quiz/lib.php')",@/mod/quiz/lib.php,"classes\privacy\provider.php"
